Ê±¼ä/s,IGBT½áÎÂ/¡æ
34.2,66.33957058
34.3,66.32996681
34.4,66.41296769
34.5,66.32352524
34.6,66.31011902
34.7,66.51992749
34.8,66.33914628
34.9,66.85704047
35,66.35047902
35.1,66.51523002
35.2,67.6205938
35.3,67.89599043
35.4,66.50044905
35.5,67.49052179
35.6,66.44173721
35.7,66.35633337
35.8,68.07795806
35.9,69.33333544
36,66.64461907
36.1,70.055302
36.2,66.90313049
36.3,69.22220128
36.4,67.17530962
36.5,70.08647123
36.6,67.44393836
36.7,68.94633403
36.8,66.98671374
36.9,66.91645514
37,67.46734034
37.1,66.76570527
37.2,67.92048612
37.3,67.9539055
37.4,67.01152066
37.5,66.68185601
37.6,67.13707288
37.7,67.30869455
37.8,67.37891386
37.9,66.94490533
38,67.25108165
38.1,67.2829957
38.2,66.86886301
38.3,67.20530038
38.4,70.19890221
38.5,66.88657715
38.6,68.32508429
38.7,67.23902739
38.8,67.68388864
38.9,69.01459277
39,80.00361204
39.1,78.17013494
39.2,86.37389562
39.3,90.73149239
39.4,85.89704389
39.5,74.95047457
39.6,75.17154215
39.7,79.13026559
39.8,79.23325131
39.9,119.0198548
40,90.98331755
40.1,110.922648
40.2,135.2522454
40.3,94.56298242
40.4,93.56597083
40.5,97.94685286
40.6,93.0743948
40.7,92.85574217
40.8,132.9043219
40.9,121.1389449
41,100.6449058
41.1,89.03768961
41.2,117.4760013
41.3,89.59809185
41.4,101.8946769
41.5,86.23967963
41.6,106.1069057
41.7,109.4155733
41.8,112.3637218
41.9,113.3062128
42,94.89904035
42.1,92.17922723
42.2,90.62284382
42.3,104.8832371
42.4,114.4179949
42.5,104.2800665
42.6,100.8890445
42.7,97.34846041
42.8,97.27454022
42.9,134.7440379
43,122.9499889
43.1,128.8956035
43.2,113.3349304
43.3,138.9397889
43.4,104.4323944
43.5,129.7905517
43.6,135.1270825
43.7,116.400731
43.8,147.4439334
43.9,110.645581
44,113.4467958
44.1,113.6370329
44.2,113.9020795
44.3,152.5217413
44.4,113.2123134
44.5,142.2576167
44.6,115.3206274
44.7,136.298861
44.8,119.7748109
44.9,119.3678439
45,116.9120684
45.1,122.4076269
45.2,152.3914792
45.3,155.6272625
45.4,120.242097
45.5,131.5948749
45.6,143.2216721
45.7,154.0342785
45.8,126.7533315
45.9,143.5696543
46,130.401416
46.1,140.5293156
46.2,141.7784153
46.3,123.059083
46.4,118.5416285
46.5,109.1367812
46.6,123.4503217
46.7,115.3795298
46.8,118.4961921
46.9,114.1326708
47,105.2831368
47.1,118.0164332
47.2,101.7389789
47.3,100.7216758
47.4,95.67313355
47.5,93.29592582
47.6,94.64861639
47.7,91.4709502
47.8,91.49888198
47.9,93.07720622
48,90.00017472
48.1,90.92603845
48.2,91.17534259
48.3,93.08636165
48.4,90.35105505
48.5,88.56262038
48.6,87.80764378
48.7,86.83927254
48.8,88.78571714
48.9,88.22930842
49,86.30129625
49.1,84.56491964
49.2,85.73639705
49.3,84.03511703
49.4,83.02328571
49.5,82.63563242
49.6,82.04920721
49.7,81.84993016
49.8,81.86550433
49.9,81.59491442
50,81.48356634
50.1,81.57618829
50.2,81.96766346
50.3,82.6976305
50.4,82.52841291
50.5,83.30905299
50.6,83.94633627
50.7,82.5752679
50.8,82.45337406
50.9,82.45459327
51,83.14646999
51.1,83.44411298
51.2,82.45837152
51.3,81.98379452
51.4,82.02514466
51.5,82.26080652
51.6,80.61974325
51.7,81.20928893
51.8,84.28133181
51.9,85.25766822
52,83.9928113
52.1,86.26338768
52.2,86.67796399
52.3,87.60622956
52.4,88.21748502
52.5,92.36930253
52.6,94.75453863
52.7,87.95428383
52.8,88.31730868
52.9,91.98846436
53,94.59615895
53.1,88.84213644
53.2,88.48451042
53.3,92.91437152
53.4,96.69832829
53.5,96.24666744
53.6,90.32892333
53.7,91.0232088
53.8,91.73279844
53.9,88.99159231
54,89.47118035
54.1,87.00910134
54.2,93.69827811
54.3,86.97894931
54.4,94.05615059
54.5,88.79144802
54.6,90.28855254
54.7,100.4782358
54.8,96.61235998
54.9,101.8497149
55,94.54966264
55.1,96.91726533
55.2,100.4598695
55.3,96.09207604
55.4,96.42360236
55.5,93.25964269
55.6,91.24512582
55.7,100.7309771
55.8,101.0965572
55.9,91.7319881
56,99.19710429
56.1,93.32660181
56.2,101.0135299
56.3,93.23009915
56.4,93.07019396
56.5,97.903611
56.6,92.91787095
56.7,90.28060066
56.8,94.52560178
56.9,95.73570518
57,91.15775066
57.1,91.28956296
57.2,91.85166895
57.3,92.69902543
57.4,87.48169504
57.5,90.33250237
57.6,91.5559236
57.7,86.13920488
57.8,85.5178069
57.9,89.42010488
58,84.21820803
58.1,83.36077292
58.2,84.25709957
58.3,85.25646853
58.4,84.96155885
58.5,83.90508477
58.6,83.40553931
58.7,81.9188103
58.8,82.19324766
58.9,81.9211604
59,81.24164383
59.1,81.29011626
59.2,81.88146717
59.3,80.834215
59.4,80.98377267
59.5,80.85794773
59.6,81.43389291
59.7,80.91766307
59.8,81.63455331
59.9,82.20711335
60,82.88803624
60.1,88.15070829
60.2,90.67684256
60.3,91.83697788
60.4,91.6630717
60.5,94.48455063
60.6,89.22749338
60.7,89.0707625
60.8,89.21027215
60.9,94.36867835
61,98.1278814
61.1,98.46859913
61.2,89.71398781
61.3,97.49550383
61.4,89.45279667
61.5,90.37826531
61.6,98.29366412
61.7,91.77902309
61.8,97.63932651
61.9,99.07120501
62,92.08370689
62.1,97.02446621
62.2,93.96828974
62.3,95.45434574
62.4,90.3878023
62.5,91.30632629
62.6,92.86296784
62.7,97.64854198
62.8,94.5286794
62.9,92.43475928
63,89.56173186
63.1,94.89926278
63.2,88.59468854
63.3,93.58304142
63.4,88.85630257
63.5,88.07043176
63.6,92.38294895
63.7,91.8154166
63.8,87.18382752
63.9,90.1068299
64,84.00343577
64.1,80.33524768
64.2,79.29222919
64.3,78.83090581
64.4,78.59902126
64.5,78.41411095
64.6,78.25123577
64.7,78.92558755
64.8,79.24677687
64.9,79.55630231
65,79.65576797
65.1,80.72967442
65.2,79.72562076
65.3,80.16030499
65.4,79.97174612
65.5,80.27687278
65.6,79.51789301
65.7,80.72262167
65.8,79.88854409
65.9,80.21207429
66,80.19970032
66.1,79.1241863
66.2,78.9482233
66.3,79.764277
66.4,79.0909349
66.5,79.0404106
66.6,79.17501372
66.7,80.05775489
66.8,78.80606143
66.9,78.69935057
67,79.90994954
67.1,78.77488674
67.2,79.24342441
67.3,78.83028691
67.4,79.31335187
67.5,78.26457012
67.6,78.53152319
67.7,78.6609986
67.8,78.14846188
67.9,78.12573714
68,78.0307462
68.1,78.34558196
68.2,78.04337264
68.3,79.26628455
68.4,78.83812789
68.5,78.78007692
68.6,78.372874
68.7,78.38338106
68.8,78.42511317
68.9,78.04155892
69,78.61188096
69.1,77.69782899
69.2,78.65518361
69.3,77.30219528
69.4,77.2525848
69.5,77.39225888
69.6,77.880137
69.7,77.36659202
69.8,78.43357506
69.9,78.16144866
70,77.48450466
70.1,77.15165221
70.2,77.97748449
70.3,78.05549736
70.4,77.31913768
70.5,76.79807882
70.6,77.87377798
70.7,77.9070112
70.8,76.72656945
70.9,77.80648574
71,76.39453531
71.1,77.12004516
71.2,76.55259132
71.3,76.5693275
71.4,76.40268082
71.5,76.47528911
71.6,75.24864543
71.7,75.7832488
71.8,77.00372439
71.9,79.16962776
72,84.56008689
72.1,84.77243567
72.2,88.79181009
72.3,89.00327903
72.4,99.05684132
72.5,97.45825939
72.6,95.55265173
72.7,99.37857265
72.8,116.7199772
72.9,112.6298337
73,125.4666658
73.1,127.2165629
73.2,124.8760819
73.3,113.9513533
73.4,104.5422143
73.5,102.723201
73.6,113.6034897
73.7,100.4965959
73.8,117.6574939
73.9,104.0211152
74,107.6600143
74.1,100.8724033
74.2,105.0494767
74.3,100.0814295
74.4,111.040107
74.5,98.30894402
74.6,95.85517069
74.7,92.95075438
74.8,89.53748561
74.9,101.2578371
75,87.09338996
75.1,86.04804185
75.2,84.85198511
75.3,79.15885626
75.4,79.55018767
75.5,79.36537122
75.6,80.42430208
75.7,79.20818591
75.8,79.06158363
75.9,79.15377133
76,79.09798028
76.1,78.95018821
76.2,79.67443521
76.3,79.607313
76.4,79.03112879
76.5,79.99010757
76.6,78.84767114
76.7,79.23147506
76.8,78.53769579
76.9,79.21394515
77,78.58695219
77.1,79.17408286
77.2,78.71182498
77.3,78.30737567
77.4,78.44667761
77.5,79.60224083
77.6,78.34987364
77.7,78.85790795
77.8,78.78015323
77.9,79.01309025
78,78.84426763
78.1,78.16514291
78.2,78.00109589
78.3,79.02492692
78.4,77.56701678
78.5,78.86129094
78.6,78.68873659
78.7,78.72073832
78.8,78.13699698
78.9,77.33862087
79,77.61626512
79.1,77.90068123
79.2,77.99513664
79.3,78.07934178
79.4,77.06461036
79.5,77.48601482
79.6,76.62281104
79.7,77.03777369
79.8,77.1535574
79.9,76.32712387
80,77.01077537
80.1,77.36048805
80.2,76.40687549
80.3,76.29289892
80.4,76.94902925
80.5,76.40628154
80.6,76.20643875
80.7,76.33699036
80.8,75.71548907
80.9,76.00308917
81,75.62934709
81.1,76.32512786
81.2,75.70106547
81.3,75.24896223
81.4,75.51155153
81.5,75.08438183
81.6,74.98695159
81.7,75.39909639
81.8,75.56203688
81.9,75.32592742
82,75.03370344
82.1,74.65790161
82.2,75.11235775
82.3,75.02797614
82.4,74.43725058
82.5,74.26502998
82.6,74.18497408
82.7,74.19587011
82.8,74.10006085
82.9,73.96405658
83,73.90390888
83.1,73.85045182
83.2,73.8710253
83.3,73.75616946
83.4,73.59355476
83.5,73.59545606
83.6,73.44798037
83.7,73.32255121
83.8,73.33523298
83.9,73.23725534
84,73.17516794
84.1,73.12122086
84.2,73.13707327
84.3,73.01815713
84.4,72.98886545
84.5,72.93918655
84.6,72.88946335
84.7,72.88706383
84.8,72.77528953
84.9,72.73729503
85,72.72200603
85.1,72.72222053
85.2,72.67597548
85.3,72.71070277
85.4,72.7761111
85.5,72.55583758
85.6,72.4942512
85.7,72.55062456
85.8,72.38408849
85.9,72.29969261
86,72.27631192
86.1,72.20373875
86.2,72.24130487
86.3,72.14937445
86.4,72.05660744
86.5,72.10330926
86.6,71.97170263
86.7,71.92291427
86.8,71.87764182
86.9,71.83409424
87,71.79155694
87.1,71.74965936
87.2,71.70820537
87.3,71.66709217
87.4,71.6262644
87.5,71.58569228
87.6,71.54536101
87.7,71.50526255
87.8,71.46539276
87.9,71.42574808
88,71.38632521
88.1,71.34712161
88.2,71.30813646
88.3,71.26937085
88.4,71.23082521
88.5,71.19250029
88.6,71.1543969
88.7,71.11651465
88.8,71.07885196
88.9,71.04140744
89,71.00417901
89.1,70.96716423
89.2,70.93036101
89.3,70.89376845
89.4,70.85738728
89.5,70.8212177
89.6,70.78525843
89.7,70.74950761
89.8,70.71396355
89.9,70.67862487
90,70.64349044
90.1,70.60855937
90.2,70.57383084
90.3,70.5393041
90.4,70.50497839
90.5,70.48901423
90.6,70.43897655
90.7,70.4042983
90.8,70.37031125
90.9,70.33673961
91,70.34325429
91.1,70.27518906
91.2,70.2402318
91.3,70.20661465
91.4,70.22252453
91.5,70.14708181
91.6,70.17231759
91.7,70.08642169
91.8,70.05069248
91.9,70.07964469
92,69.99255801
92.1,69.95743628
92.2,69.92458503
92.3,69.89286254
92.4,69.86181943
92.5,69.92320647
92.6,69.81191516
92.7,69.77682131
92.8,69.7445697
92.9,69.71367581
93,69.68357751
93.1,69.65398512
93.2,69.62474454
93.3,69.68378179
93.4,69.57765663
93.5,69.5487609
93.6,69.62397422
93.7,69.49749529
93.8,69.46258578
93.9,69.43138055
94,69.40193383
94.1,69.37348907
94.2,69.34565535
94.3,69.31822474
94.4,69.29108625
94.5,69.26418038
94.6,69.23747576
94.7,69.21095659
94.8,69.18461353
94.9,69.15844025
95,69.20530034
95.1,69.11553876
95.2,69.08571272
95.3,69.05818271
95.4,69.03175551
95.5,69.00598316
95.6,68.9806369
95.7,68.95559454
95.8,68.9307892
95.9,68.9061848
96,68.88176011
96.1,68.85750173
96.2,68.8897457
96.3,68.81623629
96.4,68.78930139
96.5,68.76413129
96.6,68.73982229
96.7,68.71603215
96.8,68.71711754
96.9,68.67249604
97,68.64805742
97.1,68.62453021
97.2,68.60148728
97.3,68.57876398
97.4,68.55627508
97.5,68.53463888
97.6,68.51207245
97.7,68.48998224
97.8,68.46808756
97.9,68.44635647
98,68.42477474
98.1,68.40333505
98.2,68.38203341
98.3,68.36086724
98.4,68.33983491
98.5,68.31893511
98.6,68.29816692
98.7,68.27752914
98.8,68.25702034
98.9,68.23663921
99,68.21638463
99.1,68.19625624
99.2,68.17625466
99.3,68.15637945
99.4,68.13662977
99.5,68.11700546
99.6,68.09750551
99.7,68.07812831
99.8,68.05887295
99.9,68.03973969
100,68.02072782
100.1,68.00183574
100.2,67.98306275
100.3,67.96440961
100.4,67.94587572
100.5,67.92745924
100.6,67.90915828
100.7,67.89097214
100.8,67.87290171
100.9,67.85494738
101,67.83711043
101.1,67.81939185
101.2,67.80178983
101.3,67.78430118
101.4,67.76692302
101.5,67.74965398
101.6,67.73249453
101.7,67.71544483
101.8,67.69850516
101.9,67.6816742
102,67.66494963
102.1,67.64833017
102.2,67.63181622
102.3,67.70095287
102.4,67.60951673
102.5,67.58849275
102.6,67.57005909
102.7,67.55282851
102.8,67.53627606
102.9,67.52012984
103,67.50424455
103.1,67.48854236
103.2,67.47298211
103.3,67.45754281
103.4,67.44221319
103.5,67.42698727
103.6,67.41186082
103.7,67.39683042
103.8,67.42878935
103.9,67.37270061
104,67.35533256
104.1,67.3394019
104.2,67.32415674
104.3,67.30931318
104.4,67.32308031
104.5,67.28399779
104.6,67.26802198
104.7,67.2530353
104.8,67.23853794
104.9,67.22433784
105,67.21033566
105.1,67.19647826
105.2,67.18273699
105.3,67.16909634
105.4,67.15554874
105.5,67.14209247
105.6,67.12872832
105.7,67.11545728
105.8,67.10227987
105.9,67.08919608
106,67.07620553
106.1,67.06330759
106.2,67.05050149
106.3,76.68373492
106.4,89.26677212
106.5,72.13497912
106.6,73.74796584
106.7,108.1983136
106.8,82.25191819
106.9,83.99850704
107,80.80047091
107.1,85.78105236
107.2,107.3194674
107.3,142.3651389
107.4,89.08825341
107.5,143.1664097
107.6,89.00939441
107.7,89.60694108
107.8,142.4233637
107.9,98.41521291
108,96.63800322
108.1,99.95839277
108.2,109.5858375
108.3,100.6600801
108.4,103.1162959
108.5,139.5944519
108.6,111.1441846
108.7,113.5813461
108.8,111.0182992
108.9,102.0569314
109,97.27857322
109.1,132.9776764
109.2,97.23855881
109.3,116.480405
109.4,100.0910373
109.5,99.8844693
109.6,97.64666817
109.7,93.13251791
109.8,90.92564688
109.9,97.05112454
110,94.03497308
110.1,109.4582709
110.2,104.3196259
110.3,91.24280016
110.4,92.4790573
110.5,92.5592359
110.6,90.08789486
110.7,91.18760532
110.8,92.32420766
110.9,88.32814906
111,87.02581517
111.1,87.40850436
111.2,102.0861667
111.3,88.86744927
111.4,98.84346292
111.5,92.40419712
111.6,84.41921962
111.7,83.94192877
111.8,78.15193939
111.9,76.52012315
112,75.91396709
112.1,75.68043903
112.2,75.41908192
112.3,76.31804236
112.4,75.56524105
112.5,76.12764526
112.6,75.73339251
112.7,75.52311785
112.8,75.71765911
112.9,75.47448892
113,75.50522667
113.1,75.57975798
113.2,75.33939992
113.3,75.51020612
113.4,75.2878585
113.5,75.47211023
113.6,75.32857671
113.7,75.19068351
113.8,75.52980005
113.9,74.97233093
114,74.91767496
114.1,74.89282136
114.2,74.82486895
114.3,75.11645036
114.4,74.76384169
114.5,74.90434976
114.6,74.60432725
114.7,74.50897069
114.8,74.36560839
114.9,75.18888334
115,75.94668991
115.1,80.42738504
115.2,77.15540605
115.3,78.14779946
115.4,83.34820121
115.5,80.7580552
115.6,83.4579949
115.7,94.50530844
115.8,89.51098129
115.9,88.21411322
116,96.73505725
116.1,103.3852543
116.2,107.40807
116.3,99.53540473
116.4,121.3553843
116.5,102.4162727
116.6,97.90237903
116.7,107.8673658
116.8,102.4450387
116.9,105.7432167
117,104.6652913
117.1,103.701017
117.2,94.04759725
117.3,104.634485
117.4,112.0641188
117.5,107.6931062
117.6,100.7101389
117.7,98.35395405
117.8,106.1344916
117.9,96.44443737
118,109.0947103
118.1,93.41192859
118.2,96.39778333
118.3,111.6166769
118.4,118.4569142
118.5,118.513699
118.6,99.11477089
118.7,120.8311086
118.8,122.6422298
118.9,101.9160916
119,111.3729246
119.1,100.0115228
119.2,100.3107703
119.3,101.5218042
119.4,104.5712902
119.5,106.9652177
119.6,102.6391047
119.7,97.9004139
119.8,107.2221821
119.9,95.53609981
120,96.14610066
120.1,111.1651309
120.2,98.36169903
120.3,94.88825769
120.4,98.49813873
120.5,98.62379374
120.6,104.7889482
120.7,99.64974176
120.8,98.23339387
120.9,104.6572773
121,100.7687549
121.1,107.9897193
121.2,102.1107402
121.3,109.8578942
121.4,106.589004
121.5,105.6660804
121.6,104.2015857
121.7,119.8420245
121.8,112.7303565
121.9,100.9289382
122,103.4591565
122.1,105.4285383
122.2,99.05921843
122.3,112.004969
122.4,101.5505333
122.5,97.5250193
122.6,97.73885972
122.7,109.4748126
122.8,106.1022796
122.9,100.2653364
123,101.4355879
123.1,105.9800756
123.2,107.9667696
123.3,99.38510386
123.4,98.61206173
123.5,98.11039715
123.6,104.095161
123.7,98.93489442
123.8,97.17357517
123.9,97.53084561
124,99.03972536
124.1,96.68385817
124.2,108.4041295
124.3,102.3106478
124.4,105.4759824
124.5,95.46758077
124.6,100.730508
124.7,97.62873927
124.8,95.42958401
124.9,99.87023274
125,105.0750372
125.1,101.1291905
125.2,101.2973366
125.3,96.92977018
125.4,101.8144802
125.5,103.4289943
125.6,95.4441238
125.7,96.92180071
125.8,97.30693871
125.9,94.83834901
126,97.57363233
126.1,102.6511069
126.2,94.89744461
126.3,93.88570506
126.4,98.36266347
126.5,98.7282301
126.6,94.37923705
126.7,98.51076471
126.8,96.91940546
126.9,100.4420816
127,93.40346037
127.1,94.22456508
127.2,97.82102546
127.3,93.98307227
127.4,93.95136324
127.5,91.93955228
127.6,92.14237541
127.7,93.62541014
127.8,92.66711174
127.9,92.6686781
128,95.56456161
128.1,91.82281531
128.2,96.92683333
128.3,90.30891682
128.4,88.505129
128.5,86.2758764
128.6,90.54726143
128.7,93.33396577
128.8,89.42062594
128.9,88.94835799
129,89.64115443
129.1,94.70317847
129.2,91.05137171
129.3,89.17321488
129.4,89.82126443
129.5,94.08051119
129.6,91.97766764
129.7,89.65442862
129.8,91.05415438
129.9,91.9526301
130,89.49498849
130.1,90.67228486
130.2,90.5255258
130.3,95.11345443
130.4,95.75449357
130.5,95.05721749
130.6,94.45948622
130.7,91.04969397
130.8,95.39314495
130.9,90.18201984
131,91.6845217
131.1,90.74094607
131.2,94.45979497
131.3,93.66745763
131.4,93.4311581
131.5,90.03811483
131.6,90.59139787
131.7,94.6562196
131.8,91.69626449
131.9,95.11812058
132,90.25622547
132.1,90.90345329
132.2,88.77672362
132.3,92.60519271
132.4,88.86234885
132.5,92.47372224
132.6,88.65057653
132.7,91.9646601
132.8,90.23559469
132.9,88.30958367
133,93.32599289
133.1,89.20497127
133.2,89.31662097
133.3,88.9623245
133.4,88.5897556
133.5,87.83095293
133.6,87.90678201
133.7,87.86379715
133.8,88.13631163
133.9,88.94154711
134,87.01409973
134.1,90.90941193
134.2,89.34009265
134.3,86.69412249
134.4,88.06397219
134.5,87.0045627
134.6,86.22449506
134.7,86.23804487
134.8,89.26978685
134.9,89.05914405
135,85.69793091
135.1,86.13387117
135.2,86.40161642
135.3,87.06727022
135.4,85.30895136
135.5,86.03684225
135.6,87.47948239
135.7,88.234115
135.8,88.84537345
135.9,88.50129449
136,85.93055922
136.1,88.59606295
136.2,84.74961452
136.3,87.74823898
136.4,84.69568392
136.5,85.28150636
136.6,85.44951691
136.7,86.95929774
136.8,83.97131667
136.9,84.72719883
137,85.21489256
137.1,86.02452154
137.2,82.50959774
137.3,81.92102222
137.4,82.19883621
137.5,82.64063566
137.6,83.64202039
137.7,81.51081722
137.8,81.67789321
137.9,83.53595571
138,85.94027378
138.1,87.15724998
138.2,82.27397831
138.3,81.21869043
138.4,82.5779588
138.5,84.39804592
138.6,83.18439231
138.7,85.4247332
138.8,83.28248307
138.9,83.40175788
139,83.7944944
139.1,84.32201854
139.2,83.19316579
139.3,86.7851371
139.4,85.67105918
139.5,85.83554619
139.6,85.32867387
139.7,83.28243339
139.8,82.87134631
139.9,84.88829344
140,86.09533079
140.1,84.31750186
140.2,80.28820211
140.3,79.53889899
140.4,80.05110327
140.5,82.27933883
140.6,83.44643407
140.7,84.30753746
140.8,85.33953523
140.9,85.85004513
141,85.65061809
141.1,85.53571375
141.2,83.56307503
141.3,88.95229384
141.4,84.85064516
141.5,88.63993711
141.6,91.68974734
141.7,89.43142933
141.8,90.22419346
141.9,88.62560811
142,90.78904084
142.1,85.71590452
142.2,89.06080925
142.3,90.75766027
142.4,86.58826523
142.5,90.8546694
142.6,87.61529819
