时间/s,输出电流有效值/Arms,IGBT电流/A,IGBT导通损耗/W,IGBT开关损耗/W,IGBT结温/℃,FRD导通损耗/W,FRD开关损耗/W,FRD结温/℃
3.3,57.25,0,28.0942758,54.49025123,71.99612503,29.3376789,34.10038674,73.08907823
3.4,56.0625,0,21.13855913,43.04023483,70.31172438,24.28453689,31.33593089,71.14693763
3.5,56.6875,0,0,0,67.36264649,0,0,68.3667027
3.6,55.25,0,9.988108097,26.18673805,69.72514126,12.75424316,20.63375365,71.19466461
3.7,54.625,0,0,0,67.61080913,0,0,68.72082295
3.8,49.6875,11.71790307,2.717422354,10.46465441,68.84094275,4.431297456,7.907599624,70.13196589
3.9,42.25,0.000624394,0.00575793,0.03661074,68.17606268,0,0,69.35972342
4,44.125,0,0,0,67.10670888,0,0,67.97792118
4.1,43.4375,0,25.55913891,48.56926391,70.33175906,28.51682712,32.53060649,71.29449201
4.2,39.25,0,3.193927043,11.93979141,67.75078398,6.189098803,11.30412278,69.02295071
4.3,29.75,0,20.36220534,40.84598571,69.84016187,22.52897225,28.68942907,71.31338297
4.4,25.125,0,4.468843941,15.97330083,68.13065343,7.615176698,13.5774231,69.45573101
4.5,26.5,0,0,0,66.72029173,0,0,67.58451193
4.6,24.625,0,0.988217254,5.160931551,67.34890063,2.10696133,4.320633777,68.52859286
4.7,25.4375,32.55049793,0.027661932,0.15805613,67.15816535,0.020825031,0.030197656,68.1773916
4.8,25,0,0,0,66.68849031,0,0,67.61040336
4.9,27.5625,14.34971039,3.807585424,14.49927426,67.77512783,6.853240137,12.54261221,69.11665508
5,24.9375,0,0,0,66.65729852,0,0,67.52045622
5.1,26.75,0,8.927001049,23.55422016,67.93237198,12.38909108,19.50737763,69.11070379
5.2,26.3125,0,13.47715719,30.20093804,68.72938942,16.28692069,23.42363492,69.78523275
5.3,27.6875,0,1.986547397,8.389185105,67.2049764,4.073538395,8.440436606,68.12915052
5.4,26.1875,0,1.672759304,7.596761259,67.08915587,3.750665693,7.154851252,68.02365963
5.5,24.625,0,12.6665552,30.8956507,68.69901395,16.52918353,23.09392111,69.78209381
5.6,24,0,7.59422683,21.94875472,68.16186326,10.88066009,16.6992689,69.326398
5.7,26.75,9.408534669,10.96466458,26.77228284,68.33742374,14.02337293,21.40911135,69.47168389
5.8,28,0,0,0,66.70674215,0,0,67.46174388
5.9,25.125,0,10.32842719,26.13273704,68.64792795,13.90428214,20.90666055,69.74731945
6,24.75,0,0,0,66.75902782,0,0,67.51717344
6.1,26.875,0,5.47287841,17.81883339,67.61034249,8.949522072,14.2706032,68.49554758
6.2,26.5625,37.55682117,6.102243622,19.68659145,67.73970843,10.04389066,16.49306255,68.81417617
6.3,25.625,0,0,0,67.07764238,0,0,67.96829025
6.4,28.5,0,0.622441509,3.355750814,66.91164111,1.647015143,3.712467608,67.6942921
6.5,23.8125,0,1.242504745,6.009968665,67.07730725,2.924708111,5.754225336,67.96245716
6.6,27.6875,0,0,0,66.69325245,0,0,67.35429148
6.7,26,17.71334877,7.151219006,22.15544518,68.29313901,11.12463283,17.46849446,69.48806162
6.8,26.5,0,12.00609748,30.16367372,68.83406713,16.19270518,22.62196315,69.81744781
6.9,26,0,0,0,66.97272929,0,0,67.73396135
7,26.375,0,1.179138875,5.583850271,67.05817689,2.683803329,5.907148122,67.79344573
7.1,28.625,0,2.519230035,10.32902555,67.35921556,5.134572838,10.04826519,68.06716492
7.2,30.0625,0,0,0,66.74209329,0,0,67.3098357
7.3,51.25,0,0,0,66.91329156,0,0,67.62938577
7.4,62.4375,0,0,0,67.20980822,0,0,67.99294723
7.5,69.5,0.001759616,0,0,67.30287768,0,0,67.90456557
7.6,70.625,0,0,0,67.83203907,0,0,68.6822519
7.7,72.4375,73.19069811,28.92962123,56.18660293,72.32352253,30.7753932,34.81009021,73.35069537
7.8,73.0625,0,25.14530391,54.39388283,72.61645297,29.92825697,35.26317109,73.52570771
7.9,71.8125,0,51.26422926,89.89007102,74.8340628,57.38683868,53.50997596,74.88197094
8,72.9375,21.44801233,0,0,68.31735005,0,0,68.94629999
8.1,73,0,0,0,68.16565109,0,0,68.78307842
8.2,72.3125,0,47.86176302,88.09220383,74.39177853,52.05018318,51.23701387,75.43779887
8.3,73.4375,0,33.69416851,66.76375982,73.65954144,37.09532487,41.12151,74.36505497
8.4,71.25,0,0,0,68.36138878,0,0,68.96071715
8.5,73.9375,0,0,0,68.86557582,0,0,69.63672221
8.6,73.25,93.73313413,51.43601091,92.01032211,74.62962226,54.39675491,52.79008105,75.20190764
8.7,72.8125,0,0,0,68.35744442,0,0,68.96048107
8.8,80.1875,66.658593,0,0,69.59761711,0,0,70.48465441
8.9,82.75,0,45.1774564,86.80683326,73.72366537,51.24490261,49.36376944,74.22913951
9,82.125,0,45.77504866,89.76215705,74.94899144,49.40162691,52.44743108,75.90397478
9.1,83.5625,0,0,0,69.2433298,0,0,70.04258884
9.2,85.1875,20.08774896,0.357407343,2.136322337,70.68302312,0.405960689,0.948514488,71.59131332
9.3,84.3125,107.8893117,0,0,69.05122098,0,0,69.69013207
9.4,84.1875,0,53.47176383,106.9560526,75.90093675,61.53482079,61.87783999,76.20108553
9.5,84.3125,0,0,0,70.2509817,0,0,71.1516173
9.6,84.5,0,0,0,69.23811085,0,0,69.98925567
9.7,84.75,0,0,0,69.05761485,0,0,69.72587152
9.8,84.5625,0,5.1158471,16.00268884,70.34006091,7.21646904,12.67164371,71.07483449
9.9,83.125,0,49.31333566,100.1919663,76.068571,52.10723446,58.09371191,76.36190688
10,77,0,0,0,70.38985543,0,0,71.26037509
10.1,74.5,0,0,0,69.11819068,0,0,69.7913466
10.2,64.25,22.59337753,0,0,69.19334821,0,0,69.93517394
10.3,42.5,0,1.783005666,8.289661952,70.43209761,2.891024278,5.785611167,71.32253335
10.4,42.4375,17.34863696,3.533498378,13.34991066,69.72498431,5.218094134,10.27961164,70.52769883
10.5,39.5,53.12667527,0,0,68.25933536,0,0,69.01106158
10.6,28.9375,0,0,0,68.18697904,0,0,69.00908273
10.7,23.125,0,0.870385442,4.131008267,68.08628387,1.798076009,4.403594874,69.0115587
10.8,20.375,0,10.47337635,27.60595786,69.14254617,13.26792717,22.41806564,70.29184938
10.9,20.25,26.40061847,8.501500467,24.34045443,68.8249385,11.42949808,20.30052579,69.97370612
11,22.375,31.4698255,0,0,67.49162141,0,0,68.31034246
11.1,22.625,0,0,0,67.49907799,0,0,68.33295231
11.2,21.6875,2.565181287,7.453546707,22.25794509,68.60984424,10.47143912,18.97510971,69.72034906
11.3,22.75,1.345905005,2.672885546,11.1440752,68.19698584,4.770370933,10.11174379,69.24522894
11.4,23,0,1.432017441,6.718412761,68.06050235,2.795046098,6.154173163,69.00229199
11.5,32.6875,27.16997923,3.2718538,12.65733287,68.1431353,5.670564546,12.04117974,69.11275973
11.6,44.5625,5.270620324,0,0,68.05863714,0,0,68.92972438
11.7,57.6875,81.42122151,0,0,68.46339573,0,0,69.32915981
11.8,72.375,0,0,0,68.25040822,0,0,68.99846154
11.9,81.5625,0,0,0,69.19292683,0,0,70.04174897
12,90.125,121.2159252,43.12299302,84.22390975,73.89606251,45.81030512,50.65737643,74.66926616
12.1,91.9375,0,0,0,69.36022967,0,0,70.02063828
12.2,91.125,0,53.63572764,109.9192653,76.57818273,53.69971918,64.08134327,77.15764444
12.3,93.125,0,68.92410761,131.5847896,78.05145502,71.49739979,73.73864317,77.66020857
12.4,90.3125,0,0,0,70.0442673,0,0,70.57242849
12.5,84.75,103.8002807,0,0,70.61663167,0,0,70.92761862
12.6,83.5625,0,60.80086746,116.8862355,77.16120544,62.47706374,68.74001762,76.74136643
12.7,72,0,6.045866282,17.44567841,71.19764318,8.256067373,13.31261107,71.79458363
12.8,50.9375,0,0.052553329,0.312376194,70.81541631,0.006210584,0,71.43101006
12.9,44.5625,0,0,0,69.46053715,0,0,70.03067896
13,44.3125,13.03286552,0,0,68.69270972,0,0,69.230176
13.1,44.0625,22.94268337,0,0,69.00024599,0,0,69.73136519
13.2,43.5625,42.16993667,0,0,68.96324924,0,0,69.74507608
13.3,41.875,42.30868951,17.02823708,36.76033955,70.65655693,18.49250786,27.19682024,71.66107711
13.4,36.75,0,20.46077906,41.83681668,70.91269488,21.72685475,30.26875129,71.89602373
13.5,34.375,28.57679157,0,0,68.31880258,0,0,68.97637522
13.6,30.0625,33.862685,0,0,68.53223112,0,0,69.29000616
13.7,27.125,0,5.292696242,16.88956964,69.13758994,7.439804389,14.15929603,70.05884792
13.8,24.875,20.67925018,0,0,68.01802336,0,0,68.67027829
13.9,25.1875,32.83634026,0,0,68.15241566,0,0,68.88842123
14,26.9375,37.88694977,1.890183822,7.856782358,68.51301318,3.260173067,6.892578725,69.33952325
14.1,25.5,27.78809027,0.000579464,0.007435913,68.29184001,0,0,69.05493391
14.2,28.5,0,0,0,68.2093296,0,0,68.9427741
14.3,44.6875,63.18371862,0,0,67.99124983,0,0,68.6509218
14.4,67.3125,45.85442844,0.002441254,0.020319163,68.89691783,0,0,69.68369651
14.5,91.625,0,4.179731545,11.43305066,70.33892887,4.945144192,8.540179014,71.14316406
14.6,113.875,0,0,0,69.48417671,0,0,70.1963413
14.7,122.5625,170.257046,83.31318681,146.293295,78.93903031,82.45843502,81.14876813,78.96959714
14.8,127.6875,0,0,0,71.94545379,0,0,72.53590554
14.9,129.1875,145.5331541,58.48382304,136.2096876,79.86519843,59.92973733,74.59450471,79.77549243
15,130.8125,0,0,0,71.99528809,0,0,72.27818389
15.1,128.0625,0,0,0,73.40391659,0,0,73.68760873
15.2,124.125,0,0,0,74.25698048,0,0,74.41961333
15.3,121.0625,0,14.14811061,44.755843,76.21729871,15.54592206,25.77678621,76.22152316
15.4,100.375,116.5702902,0,0,72.38882463,0,0,72.58371184
15.5,71.6875,0,59.33837545,135.825824,78.94933978,58.0165061,74.59512244,78.98627158
15.6,64.4375,0,0,0,71.54562747,0,0,71.81339737
15.7,55.375,78.15797334,15.81184254,38.59078257,72.38819776,16.74904463,24.38620146,72.91418526
15.8,45.5,0,28.27069769,57.7764189,72.8584991,26.42094966,35.48497082,73.42716535
15.9,42.4375,0,0,0,69.60348078,0,0,70.24277227
16,41.4375,0,0,0,69.17882763,0,0,69.88751203
16.1,43.125,0,0,0,69.10214981,0,0,69.89140107
16.2,54.25,0,0,0,69.13329175,0,0,69.9737329
16.3,73.9375,0,1.899999908,6.210810254,69.91657563,2.949941331,6.020765092,70.84730097
16.4,91.0625,108.7274902,0,0,70.57802755,0,0,71.49394909
16.5,100.75,0.013739836,5.143924703,15.56603663,72.283003,5.717404935,9.329201834,73.0888187
16.6,104.25,0,0,0,71.10564866,0,0,71.8677378
16.7,104.8125,0,67.16929489,133.7596911,79.5137801,66.62595386,76.40181075,79.10369325
16.8,100.3125,0,1.129075382,5.945513396,73.56070523,1.174554805,3.208587458,74.01429791
16.9,91.3125,0,0,0,71.95460727,0,0,72.43683785
17,79.875,0,69.26256997,137.5868275,78.62502771,65.92168762,76.71431539,78.53898243
17.1,74.375,13.17206835,39.27872509,89.59795499,75.41620164,39.34397813,52.89881997,75.93645754
17.2,73.8125,0,0.865711152,4.315446422,72.08626697,1.13427661,2.276183893,72.53829788
17.3,71.0625,0,0,0,70.99470181,0,0,71.52681788
17.4,63.25,43.08394903,49.88463598,93.94422981,75.4240139,46.95109504,57.11334989,75.76536286
17.5,60.8125,0,0,0,70.65805909,0,0,71.25855985
17.6,59.5625,83.77364031,0,0,70.54723861,0,0,71.18877234
17.7,49.0625,65.99131592,21.40053087,43.67936889,72.87404724,21.93194216,32.06251606,73.56903572
17.8,44.25,0,16.38772363,35.98467394,72.04282416,17.85637084,27.86532041,72.82337378
17.9,42.125,28.7058603,26.7116885,51.39754278,72.23057767,28.11584947,35.53910523,73.15708966
18,33.25,0,23.45848849,46.41976183,71.76054101,24.71064974,32.83758704,72.74793397
18.1,29.625,41.15487732,0,0,69.25795117,0,0,69.97206133
18.2,29.3125,0,4.426466459,13.81436024,69.93538637,6.574208588,12.64914813,70.92331625
18.3,29.25,34.9288546,0,0,69.03436732,0,0,69.78272736
18.4,28.375,0,14.27251729,33.21089006,70.5983316,16.72464446,25.94096876,71.62708595
18.5,28.25,29.68663316,0,0,69.0161456,0,0,69.7626486
18.6,28.125,39.07112438,0.76928956,3.413930159,69.15331049,1.509917808,3.662883716,70.01862223
18.7,27.25,3.22010718,10.7024576,27.49972629,70.30512977,13.58071627,22.54583887,71.27809436
18.8,25.75,0,0,0,68.83779007,0,0,69.49373544
18.9,26.0625,0,0,0,68.85684507,0,0,69.50766134
19,25.4375,0,0,0,68.9149626,0,0,69.57069125
19.1,25.75,0,0,0,68.87934852,0,0,69.50960881
19.2,25.625,32.79212111,0,0,68.92784095,0,0,69.55601388
19.3,24.6875,0,10.11980499,26.8386564,70.1027779,13.07059556,22.09378467,70.96591275
19.4,24.1875,0,0,0,68.8722161,0,0,69.45311928
19.5,23,0.004042934,0,0,68.69764046,0,0,69.20901422
19.6,8.875,0,6.282729833,19.53315949,69.49351526,8.748540872,16.4382413,70.26729595
19.7,1.5625,0,0,0,68.39407582,0,0,68.75167231
19.8,5.0625,6.809317213,0.242060921,1.787979734,68.26636509,0.689513637,1.858715336,68.57203776
19.9,1.6875,0,0.059296488,0.437309161,68.20152966,0.178695676,0.511925942,68.55493538
20,2.625,0,0,0,68.08552606,0,0,68.34130254
20.1,2.6875,1.830564421,0,0,68.07139419,0,0,68.33072316
20.2,1.25,0,0.16471654,1.204374289,68.10965654,0.485356473,1.327109824,68.39076649
20.3,1.5625,0,0,0,68.00607302,0,0,68.19633454
20.4,2,0.703035057,0.000672852,0.006380232,68.00009879,0.000760003,0.00045052,68.17991027
20.5,2.1875,0,0.082823852,0.635483938,68.016381,0.255237799,0.706105641,68.19816816
20.6,2.125,2.056912382,0,0,67.97190594,0,0,68.10884239
20.7,2.1875,0,0.098679743,0.749402695,67.997407,0.300972139,0.829676735,68.1380121
20.8,1.9375,1.790674626,0,0,67.95147374,0,0,68.0462233
20.9,1.8125,0,0.26756328,2.130191302,68.00364392,0.92390545,2.187842939,68.12546556
21,2.375,0,0.034379437,0.328598527,67.93050467,0.134323708,0.291988278,67.98563548
21.1,2.4375,3.385999164,0,0,67.90847447,0,0,67.94154304
21.2,2,0,0.30298114,2.152605207,67.98452022,0.856215965,2.296155321,68.05780831
21.3,1.8125,0,0,0,67.88350932,0,0,67.87713168
21.4,1.75,1.971106163,0,0,67.85779525,0,0,67.82659297
21.5,2.375,2.495733984,0.072937977,0.565820039,67.87142917,0.227088172,0.625583985,67.84442026
21.6,2.1875,0,0.082574343,0.627942607,67.8717348,0.253145823,0.698559435,67.84300077
21.7,1.5,2.017585469,0,0,67.82842559,0,0,67.75986537
21.8,1.125,1.513053862,0.134589848,1.031996037,67.84155159,0.411228537,1.115790679,67.7737573
21.9,1.375,1.940723406,0.026311599,0.211950674,67.78536584,0.084898667,0.237736333,67.67511087
22,2.6875,0,0.057442495,0.453092606,67.78456014,0.181366358,0.49944159,67.67402746
22.1,1.625,0,0,0,67.77388192,0,0,67.66105016
22.2,1.125,0,0.233904407,1.844611003,67.81063695,0.780949519,1.917184649,67.71409774
22.3,1.9375,0,0.036745987,0.357415405,67.73323186,0.153533197,0.333412208,67.57363434
22.4,1.6875,1.061402375,0.282645267,2.228593521,67.79768701,0.970259568,2.301829862,67.69422156
22.5,2.1875,0.000409786,0,0,67.69338683,0,0,67.50740859
22.6,1.125,0,0,0,67.68584053,0,0,67.49887349
22.7,2.0625,0,0.146589361,1.144475518,67.70657851,0.454185518,1.201312378,67.52592407
22.8,2.6875,2.234393011,0,0,67.65542452,0,0,67.44750037
22.9,1.875,0,0,0,67.67251424,0,0,67.47602314
23,1.9375,2.036014797,0.022532806,0.179686994,67.64337684,0.072485356,0.205065284,67.42425915
23.1,1.625,0,0.277589773,2.007710615,67.70083545,0.789560852,2.102964399,67.51807575
23.2,2.625,0,0,0,67.59723585,0,0,67.34586661
23.3,1.5625,2.128238445,0.428219958,2.915410178,67.71845873,1.135672262,2.983953606,67.55218734
23.4,2,0.703087908,0,0,67.57236628,0,0,67.30798699
23.5,1.3125,1.379253526,0.0156466,0.126020248,67.58740166,0.040640812,0.103339224,67.33785558
23.6,1.4375,0,0.0407154,0.325669871,67.56234008,0.116363976,0.30514073,67.29430763
23.7,1.8125,0.000270023,0,0,67.52365931,0,0,67.23913943
23.8,2,0,0,0,67.52827158,0,0,67.25531434
23.9,1.3125,0,0.031248284,0.301694073,67.53490946,0.125293677,0.271000208,67.26927305
24,1.25,1.681193819,0,0,67.48603412,0,0,67.18556914
24.1,1.1875,0,0,0,67.46561736,0,0,67.15614437
24.2,1.125,0,0.080083068,0.636731216,67.47786938,0.251715444,0.681214328,67.18279413
24.3,1.375,0,0.016409555,0.13410104,67.44379733,0.053859505,0.150010008,67.1271822
24.4,1.375,0,0.123658778,0.989533655,67.47584411,0.380477489,0.914046625,67.18759311
24.5,1.25,1.530860227,0.059077614,0.488415993,67.43857265,0.198716094,0.489390186,67.12990808
24.6,1.125,0,0.15274257,1.221828624,67.44718306,0.492110246,1.17414221,67.14131259
24.7,1.6875,0,0,0,67.37984594,0,0,67.04561957
24.8,0.9375,0,0.006687315,0.060787119,67.39540623,0.022662864,0.047925384,67.08361813
24.9,1.75,0,0.098942713,0.868681193,67.40067439,0.386283735,0.836815987,67.08614364
25,1.375,0,0.267629731,1.991200872,67.44437448,0.83405787,1.948956007,67.17480426
25.1,1.1875,0,0.154976711,1.24424618,67.38579689,0.588468911,1.291414862,67.08194684
25.2,1.3125,1.765276058,0.125077509,0.956783452,67.36213143,0.399572072,0.912014988,67.03989299
25.3,1.4375,0,0.207899349,1.447133301,67.37254541,0.620397353,1.4154651,67.06984702
25.4,2.8125,0,0,0,67.29179616,0,0,66.94660157
25.5,1.3125,0,0,0,67.29160575,0,0,66.95956519
25.6,1.125,0,0,0,67.26820215,0,0,66.91225465
25.7,3.3125,1.540407068,0.050744089,0.424781484,67.28610382,0.19279599,0.411459191,66.95234487
25.8,1.9375,2.111311848,0,0,67.27326823,0,0,66.9505493
25.9,1.5625,0,0,0,67.23359623,0,0,66.87233944
26,1.25,0,0,0,67.23289122,0,0,66.89328337
26.1,1.0625,0.18838988,0.105218934,0.860228812,67.25715423,0.405907441,0.822915608,66.94215721
26.2,1.1875,0.070397302,0,0,67.18297392,0,0,66.81214905
26.3,1.5,0.265958552,0.000368881,0.003142806,67.16811175,0.001975511,0.001933198,66.7972376
26.4,1.1875,0,0,0,67.15532694,0,0,66.78784307
26.5,2.75,0,0,0,67.14769806,0,0,66.78866016
26.6,1.25,0,0.42699501,2.883170685,67.29732628,1.378318057,2.827741376,67.03114682
26.7,0.9375,0,0,0,67.13573239,0,0,66.78308252
26.8,1.0625,1.408341052,0.121830973,0.930224622,67.15462007,0.424734832,0.916885375,66.81539552
26.9,1.25,0,0,0,67.10685427,0,0,66.75283178
27,1.125,0,0,0,67.09155816,0,0,66.73632581
27.1,1.875,1.815251491,0,0,67.07431815,0,0,66.6967237
27.2,1.1875,0,0,0,67.06828073,0,0,66.71860633
27.3,1.0625,0,0,0,67.04636769,0,0,66.67169668
27.4,1.25,1.408042632,0,0,67.04048598,0,0,66.67527826
27.5,1.0625,0,0.171684323,1.223826965,67.10442972,0.590422176,1.246791269,66.79131075
27.6,1.1875,0,0,0,67.01425067,0,0,66.65193766
27.7,1.6875,0,0,0,67.00100754,0,0,66.63656673
27.8,1.1875,0,0.176447054,1.348890793,67.0772161,0.656516307,1.24485321,66.80134645
27.9,1.25,0,0.005767661,0.045247018,66.98032418,0.022790743,0.043376547,66.60674516
28,1.1875,0,0.123265715,0.888370607,67.00787937,0.421871105,0.914255112,66.66881849
28.1,1.1875,0,0,0,66.95648554,0,0,66.59573604
28.2,1.375,0,0,0,66.94331963,0,0,66.57494041
28.3,1.4375,1.905446552,0.130166882,0.931146241,67.00300268,0.46099666,0.903299833,66.70523219
28.4,1.4375,0,0.051299724,0.378319763,66.93683099,0.184986512,0.379928853,66.57374703
28.5,1.25,0,0,0,66.90426509,0,0,66.53117182
28.6,1.125,0,0.14956475,1.054244671,66.9513181,0.523154923,1.025067712,66.62415433
28.7,1.125,0,0.168208332,1.160691184,66.95432879,0.568747296,1.12791835,66.64497176
28.8,1.25,1.210103653,0.106272169,0.726653125,66.90699534,0.375336216,0.742866341,66.57421069
28.9,1,0,0,0,66.87217746,0,0,66.52353582
29,1,1.050962999,0,0,66.85571797,0,0,66.49349591
29.1,1,0,0.147042806,0.94603207,66.91796684,0.495278105,0.989789391,66.61858286
29.2,1,0,0.142161942,0.907337311,66.90522217,0.468466633,0.949062932,66.61385189
29.3,1.125,0.133134382,0.015494056,0.112626663,66.8262592,0.054657657,0.111970341,66.46389135
29.4,1.3125,0,0,0,66.80106886,0,0,66.43531315
29.5,1.125,0,0,0,66.78608306,0,0,66.42228663
29.6,1.25,1.77E-10,0.02604173,0.186448466,66.78942229,0.095478521,0.189719382,66.44369656
29.7,1.0625,1.50E-10,1.75E-11,1.24E-10,66.76324444,6.12E-11,1.26E-10,66.40197645
29.8,1.25,0,1.48E-11,1.05E-10,66.75094907,5.20E-11,1.07E-10,66.39054109
29.9,1.25,1.77E-10,0,0,66.73949347,0,0,66.37996445
30,1.25,1.77E-10,1.75E-11,1.24E-10,66.72846879,6.12E-11,1.26E-10,66.36971884
30.1,1.125,1.59E-10,1.75E-11,1.24E-10,66.71770013,6.12E-11,1.26E-10,66.35968035
30.2,1.125,1.59E-10,1.57E-11,1.11E-10,66.70709553,5.51E-11,1.13E-10,66.34979539
30.3,1.0625,0,1.57E-11,1.11E-10,66.69660507,5.51E-11,1.13E-10,66.34003854
30.4,1.25,1.77E-10,0,0,66.68620166,0,0,66.33039695
30.5,1,1.41E-10,1.75E-11,1.24E-10,66.67587157,6.12E-11,1.26E-10,66.32086419
30.6,1.25,1.77E-10,1.40E-11,9.89E-11,66.66560909,4.90E-11,1.01E-10,66.31143748
30.7,0.9375,0,1.75E-11,1.24E-10,66.65541049,6.12E-11,1.26E-10,66.30211405
30.8,1.125,1.59E-10,0,0,66.64527254,0,0,66.29289066
30.9,1.25,1.77E-10,1.57E-11,1.11E-10,66.63519368,5.51E-11,1.13E-10,66.28376484
31,1,0.575212275,1.75E-11,1.24E-10,66.62517419,6.12E-11,1.26E-10,66.2747353
31.1,0.9375,1.33E-10,0.060426632,0.449562063,66.65302398,0.22803148,0.412457616,66.34229055
31.2,1.0625,1.50E-10,1.31E-11,9.27E-11,66.6096112,4.59E-11,9.43E-11,66.26123648
31.3,1.0625,1.50E-10,1.48E-11,1.05E-10,66.59777137,5.20E-11,1.07E-10,66.25049762
31.4,1.0625,0,1.48E-11,1.05E-10,66.58701683,5.20E-11,1.07E-10,66.24118882
31.5,1.1875,1.68E-10,0,0,66.57677031,0,0,66.23231093
31.6,1.125,0,1.66E-11,1.17E-10,66.56681605,5.82E-11,1.19E-10,66.22366293
31.7,1.0625,0,0,0,66.55704482,0,0,66.21516266
31.8,1.375,1.94E-10,0,0,66.54739871,0,0,66.20677385
31.9,1.1875,0,1.92E-11,1.36E-10,66.53784789,6.73E-11,1.38E-10,66.19848073
32,1,0,0.133907638,0.872182358,66.60101773,0.43647444,0.887383112,66.33524079
32.1,1.0625,0,0,0,66.52772769,0,0,66.19083182
32.2,1,0,0,0,66.5143384,0,0,66.17878111
32.3,1,1.41E-10,0,0,66.50310391,0,0,66.16951923
32.4,1.125,1.59E-10,1.40E-11,9.89E-11,66.49285472,4.90E-11,1.00E-10,66.16103809
32.5,1.1875,1.68E-10,1.57E-11,1.11E-10,66.48315035,5.51E-11,1.13E-10,66.1529315
32.6,1.1875,1.488271203,1.66E-11,1.17E-10,66.47376191,5.82E-11,1.19E-10,66.14503006
32.7,1.25,1.599523237,0.155502891,1.062035287,66.5522252,0.568246874,1.080482192,66.31366679
32.8,1.25,1.77E-10,0.1785127,1.165921818,66.56497051,0.558682541,1.06985358,66.33844528
32.9,1,1.41E-10,1.75E-11,1.24E-10,66.46387195,6.12E-11,1.26E-10,66.1391599
33,1,1.41E-10,1.40E-11,9.88E-11,66.44719569,4.90E-11,1.00E-10,66.12474966
33.1,0.9375,1.33E-10,1.40E-11,9.88E-11,66.43448206,4.90E-11,1.00E-10,66.11484209
33.2,1.25,1.77E-10,1.31E-11,9.26E-11,66.42363807,4.59E-11,9.41E-11,66.10628999
33.3,1.25,1.77E-10,1.75E-11,1.24E-10,66.41380046,6.12E-11,1.25E-10,66.09835279
33.4,1.1875,1.68E-10,1.75E-11,1.24E-10,66.40452069,6.12E-11,1.25E-10,66.09072066
33.5,1.0625,1.50E-10,1.66E-11,1.17E-10,66.39556051,5.82E-11,1.19E-10,66.0832584
33.6,1.125,1.59E-10,1.48E-11,1.05E-10,66.38679314,5.20E-11,1.07E-10,66.07590653
33.7,1.0625,1.50E-10,1.57E-11,1.11E-10,66.37815107,5.51E-11,1.13E-10,66.06863858
33.8,1.125,0,1.48E-11,1.05E-10,66.36959832,5.21E-11,1.07E-10,66.06144242
33.9,1.3125,0,0.155301428,1.081220231,66.45318527,0.618508322,1.041697055,66.24789464
